s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 7.2576599E+002, 2.8655826E+002, 4.6657828E+002, 3.9211355E+002, 3.0875912E+002, 2.3848238E+002, 1.5142049E+002, 1.6350428E+002, 1.3279447E+002, 1.6523128E+002, 1.4068303E+002, 9.9780685E+001, 6.8416188E+001, 4.3399166E+001, 3.9960200E+001, 3.8081482E+001, 3.4735294E+001, 2.8620663E+001, 2.0000000E+001, 1.9814884E+002, 1.6392110E+002, 1.8086481E+002, 4.3102518E+002, 3.4344550E+002, 1.6313060E+002, 7.6866973E+001, 4.9954470E+001
 7.2702297E+002, 2.5291606E+002, 4.5735135E+002, 4.3204247E+002, 3.7327854E+002, 2.2663864E+002, 1.5727852E+002, 1.6138534E+002, 1.4225128E+002, 1.9810923E+002, 1.5829036E+002, 9.2626645E+001, 6.7059261E+001, 4.6638951E+001, 4.1270912E+001, 3.8830130E+001, 3.4860681E+001, 2.8725455E+001, 2.0000000E+001, 1.6050349E+002, 1.4002708E+002, 2.9104461E+002, 4.2134344E+002, 3.2153896E+002, 1.2867177E+002, 5.2763948E+001, 6.0025761E+001
 7.2828118E+002, 3.3687805E+002, 4.3728814E+002, 3.4042089E+002, 2.7393517E+002, 1.8908835E+002, 1.5854163E+002, 1.7023824E+002, 1.5385684E+002, 2.3578980E+002, 1.9118751E+002, 1.1217935E+002, 7.5233352E+001, 4.8531274E+001, 4.0158207E+001, 3.9031817E+001, 3.4247137E+001, 2.8560702E+001, 2.0000000E+001, 1.5858624E+002, 1.3474143E+002, 2.0922641E+002, 3.9195908E+002, 3.3098761E+002, 2.1316047E+002, 1.1800202E+002, 6.4199174E+001
 7.2954074E+002, 2.6795382E+002, 3.8507870E+002, 3.8599345E+002, 3.1421866E+002, 1.9002017E+002, 1.5712593E+002, 1.6193584E+002, 1.3424251E+002, 1.9247163E+002, 1.7050910E+002, 9.4048377E+001, 5.6889558E+001, 4.4270503E+001, 4.1943257E+001, 3.9169953E+001, 3.4302763E+001, 2.8667068E+001, 2.0000000E+001, 1.7021004E+002, 1.5228884E+002, 2.4229237E+002, 4.3647209E+002, 3.5439580E+002, 2.1549004E+002, 6.4413688E+001, 4.8045973E+001
 7.3080454E+002, 2.8135643E+002, 3.3257727E+002, 3.5910577E+002, 3.2708924E+002, 2.1081549E+002, 1.5007371E+002, 1.6042614E+002, 1.3541567E+002, 2.1072346E+002, 1.8618486E+002, 9.0532294E+001, 5.6744251E+001, 4.5794033E+001, 4.1534876E+001, 3.9306017E+001, 3.4212098E+001, 2.8870672E+001, 2.0000000E+001, 1.7679925E+002, 1.4897402E+002, 2.1187474E+002, 3.6059806E+002, 3.8207709E+002, 1.8096318E+002, 8.0402150E+001, 3.9143418E+001
 7.3206117E+002, 3.0462871E+002, 3.9929506E+002, 3.6921610E+002, 3.0501238E+002, 2.0932602E+002, 1.5415266E+002, 1.6426471E+002, 1.5870014E+002, 2.0140649E+002, 1.5350779E+002, 1.0363983E+002, 7.3748158E+001, 4.8621248E+001, 4.1431756E+001, 3.8698228E+001, 3.4360386E+001, 2.8724305E+001, 2.0000000E+001, 1.8234882E+002, 1.4618097E+002, 2.3437111E+002, 3.8260666E+002, 2.9348976E+002, 1.0180387E+002, 5.0846839E+001, 5.3667105E+001
 7.3332287E+002, 3.4292138E+002, 4.3553290E+002, 3.9056153E+002, 3.4567969E+002, 2.1042759E+002, 1.5173931E+002, 1.5582972E+002, 1.3487587E+002, 2.4561197E+002, 1.8263538E+002, 9.6204702E+001, 6.9053142E+001, 4.8075688E+001, 4.1328715E+001, 3.8560164E+001, 3.4152869E+001, 2.8737979E+001, 2.0000000E+001, 1.6646165E+002, 1.6182809E+002, 2.3025768E+002, 4.0102105E+002, 3.3592821E+002, 1.3727108E+002, 5.6620821E+001, 4.8970239E+001
 7.3458191E+002, 3.0165359E+002, 3.8199906E+002, 3.9976086E+002, 3.1829069E+002, 1.9968903E+002, 1.5765139E+002, 1.5943539E+002, 1.4088590E+002, 1.9146382E+002, 1.2907114E+002, 1.0233355E+002, 8.4657636E+001, 4.5540900E+001, 4.1491095E+001, 3.9001352E+001, 3.4501595E+001, 2.8927563E+001, 2.0000000E+001, 1.7289279E+002, 1.8243548E+002, 3.1320886E+002, 4.3601176E+002, 3.8313486E+002, 2.3605732E+002, 8.5166329E+001, 5.7865427E+001
 7.3584389E+002, 3.0353822E+002, 4.1127365E+002, 3.3640738E+002, 2.9835739E+002, 2.2964847E+002, 1.6465938E+002, 1.6162664E+002, 1.4854783E+002, 2.2657808E+002, 1.2832170E+002, 8.2875668E+001, 6.3445864E+001, 4.6352632E+001, 4.1846682E+001, 3.9219732E+001, 3.4645554E+001, 2.8738262E+001, 2.0000000E+001, 1.8978734E+002, 1.2086067E+002, 2.3373422E+002, 3.7423519E+002, 4.1691102E+002, 1.7747165E+002, 9.8890730E+001, 4.5469440E+001
 7.3710250E+002, 3.3442780E+002, 4.5089766E+002, 3.8189658E+002, 3.2580842E+002, 2.1783810E+002, 1.7081782E+002, 1.7054998E+002, 1.4061830E+002, 2.1632486E+002, 1.5347735E+002, 8.5602480E+001, 8.0833240E+001, 5.5157431E+001, 4.1903710E+001, 3.9359752E+001, 3.4771885E+001, 2.8910513E+001, 2.0000000E+001, 2.0124342E+002, 1.7005765E+002, 2.4864042E+002, 4.1183132E+002, 3.4476916E+002, 1.7401870E+002, 1.0124978E+002, 1.1048601E+002
 7.3836338E+002, 2.7739277E+002, 3.8779546E+002, 3.7619255E+002, 3.1657760E+002, 2.3945958E+002, 1.6714781E+002, 1.5931076E+002, 1.3739515E+002, 2.0744115E+002, 1.7351848E+002, 9.1185244E+001, 9.2304608E+001, 5.6135342E+001, 4.1823596E+001, 3.9261591E+001, 3.4755536E+001, 2.9254859E+001, 2.0000000E+001, 1.9920094E+002, 1.8051628E+002, 2.0664053E+002, 3.9796751E+002, 3.4373633E+002, 1.5637352E+002, 6.7158273E+001, 5.6989890E+001
 7.3962033E+002, 3.1447212E+002, 3.9239281E+002, 3.2847126E+002, 2.8856744E+002, 2.2518510E+002, 1.6042143E+002, 1.5993325E+002, 1.4019849E+002, 2.1455597E+002, 1.5135006E+002, 8.4605777E+001, 6.9489952E+001, 5.3637217E+001, 4.1563765E+001, 3.9472147E+001, 3.4707684E+001, 2.9218493E+001, 2.0000000E+001, 1.9546186E+002, 1.6498465E+002, 2.0734337E+002, 3.3204100E+002, 3.7232074E+002, 2.6528400E+002, 1.1553976E+002, 4.8142430E+001
 7.4088534E+002, 2.9190166E+002, 4.0055909E+002, 3.4437743E+002, 3.1909011E+002, 2.4417648E+002, 1.7946377E+002, 1.6619605E+002, 1.5574287E+002, 1.9889733E+002, 1.5936760E+002, 1.0432070E+002, 8.0968126E+001, 4.9132860E+001, 4.0989403E+001, 4.0323878E+001, 3.4978474E+001, 2.8977788E+001, 2.0000000E+001, 2.0510427E+002, 1.5742408E+002, 1.6594154E+002, 3.4171117E+002, 4.3934014E+002, 2.8387677E+002, 1.0836272E+002, 7.2204098E+001
 7.4214160E+002, 2.5117887E+002, 4.0236813E+002, 3.6202063E+002, 3.2979096E+002, 2.4078327E+002, 1.7498889E+002, 1.6893236E+002, 1.3392628E+002, 1.8000639E+002, 1.4496378E+002, 8.8295696E+001, 6.7626255E+001, 4.5924704E+001, 4.1677125E+001, 4.0291497E+001, 3.4288547E+001, 2.8734536E+001, 2.0000000E+001, 1.7825995E+002, 1.3211005E+002, 2.3568743E+002, 3.6694556E+002, 2.7140510E+002, 1.6105979E+002, 8.6865734E+001, 4.6919337E+001
 7.4340244E+002, 2.8530882E+002, 3.9117833E+002, 3.3702532E+002, 3.2354358E+002, 2.1632814E+002, 1.7134219E+002, 1.7353531E+002, 1.4941690E+002, 2.3446666E+002, 1.6609870E+002, 9.1088951E+001, 6.2582055E+001, 4.5018567E+001, 4.1516233E+001, 3.9188976E+001, 3.4296066E+001, 2.8701857E+001, 2.0000000E+001, 1.5555998E+002, 1.6089648E+002, 2.5519910E+002, 3.6672340E+002, 4.5637153E+002, 2.2313417E+002, 7.5155218E+001, 4.1155944E+001
 7.4466113E+002, 3.0448998E+002, 4.0661074E+002, 3.5600677E+002, 3.5521701E+002, 2.5817935E+002, 1.7346883E+002, 1.5964039E+002, 1.3948449E+002, 1.8895981E+002, 1.7632602E+002, 1.0527611E+002, 8.2293588E+001, 4.8078564E+001, 4.2263078E+001, 3.8974365E+001, 3.3845876E+001, 2.8658802E+001, 2.0000000E+001, 1.8287573E+002, 1.7436223E+002, 2.5142817E+002, 2.9028767E+002, 4.1468830E+002, 1.8548760E+002, 4.9293790E+001, 4.8316850E+001
 7.4592488E+002, 3.4196490E+002, 3.2997252E+002, 3.4782059E+002, 3.1044299E+002, 2.4384341E+002, 1.5927426E+002, 1.5858644E+002, 1.4042489E+002, 2.2400011E+002, 1.4307522E+002, 1.0963171E+002, 6.6738436E+001, 4.7264960E+001, 4.0455665E+001, 3.8393943E+001, 3.3958636E+001, 2.8794685E+001, 2.0000000E+001, 1.6818153E+002, 1.9574442E+002, 2.7278417E+002, 3.4266219E+002, 4.0615210E+002, 2.4626555E+002, 1.0971839E+002, 6.0592743E+001
 7.4718440E+002, 2.7022501E+002, 3.6984498E+002, 3.6262282E+002, 3.3297104E+002, 2.5733929E+002, 1.6720887E+002, 1.6394137E+002, 1.5172115E+002, 2.2127955E+002, 1.5450055E+002, 9.1069163E+001, 6.3288941E+001, 4.4964517E+001, 4.1481106E+001, 3.9104303E+001, 3.5120918E+001, 2.8868038E+001, 2.0000000E+001, 2.0721652E+002, 1.6604347E+002, 2.4783997E+002, 2.9654408E+002, 3.7250797E+002, 1.8898246E+002, 5.9958423E+001, 5.9839237E+001
 7.4844115E+002, 2.7764653E+002, 3.5856247E+002, 3.7447368E+002, 3.2968437E+002, 2.5788721E+002, 1.6992289E+002, 1.5994966E+002, 1.3928912E+002, 1.9955082E+002, 1.7066907E+002, 9.4833116E+001, 5.6028055E+001, 4.3201519E+001, 4.0765505E+001, 3.9522685E+001, 3.5525959E+001, 2.8783339E+001, 2.0000000E+001, 1.9874074E+002, 1.5519696E+002, 2.2311668E+002, 4.3802522E+002, 3.1308446E+002, 2.3676588E+002, 1.2156934E+002, 5.3663633E+001
 7.4970299E+002, 3.0921896E+002, 3.8287012E+002, 2.9486056E+002, 2.8195373E+002, 2.2463594E+002, 1.6775716E+002, 1.6642171E+002, 1.5143538E+002, 1.9578832E+002, 1.6759279E+002, 8.2518249E+001, 5.1560176E+001, 4.4320673E+001, 4.0926335E+001, 4.0768875E+001, 3.5009224E+001, 2.8914775E+001, 2.0000000E+001, 2.0644906E+002, 1.3825146E+002, 2.9782065E+002, 2.4728690E+002, 3.1182850E+002, 1.6644482E+002, 8.6178318E+001, 4.2194743E+001
 7.5096243E+002, 3.1013123E+002, 3.2468360E+002, 3.0943960E+002, 2.8411903E+002, 2.3039392E+002, 1.6925559E+002, 1.7080628E+002, 1.5053287E+002, 2.4379433E+002, 1.9368167E+002, 8.5913483E+001, 5.1477321E+001, 4.3579509E+001, 4.3110369E+001, 4.0526743E+001, 3.4712520E+001, 2.8621752E+001, 2.0000000E+001, 2.4244781E+002, 1.7639529E+002, 2.0528424E+002, 2.6984586E+002, 3.4890282E+002, 2.3760237E+002, 1.1445860E+002, 3.9935510E+001
 7.5222443E+002, 3.1759620E+002, 3.4968868E+002, 3.1226925E+002, 2.8304350E+002, 2.1722698E+002, 1.7858148E+002, 1.7567666E+002, 1.5650075E+002, 2.1742929E+002, 1.8609810E+002, 1.0777512E+002, 5.8433704E+001, 4.6149907E+001, 4.3469696E+001, 3.9523228E+001, 3.4637980E+001, 2.8986148E+001, 2.0000000E+001, 2.1624836E+002, 1.7891339E+002, 2.3420636E+002, 3.1455301E+002, 3.2915491E+002, 2.0990721E+002, 8.9368685E+001, 5.6255390E+001
 7.5348588E+002, 3.2262490E+002, 3.8935851E+002, 3.3563632E+002, 3.0624276E+002, 2.1856860E+002, 1.8281539E+002, 1.7952900E+002, 1.6370434E+002, 2.3765801E+002, 1.9404712E+002, 1.4219635E+002, 8.2194228E+001, 4.8474225E+001, 4.2697556E+001, 3.9032576E+001, 3.4364909E+001, 2.8919431E+001, 2.0000000E+001, 1.7875852E+002, 1.4671215E+002, 2.1317919E+002, 3.0901797E+002, 3.1117252E+002, 1.9083830E+002, 5.0839898E+001, 5.0613976E+001
 7.5474422E+002, 3.4241203E+002, 3.6643767E+002, 3.5207029E+002, 3.0770416E+002, 2.3355671E+002, 1.6469361E+002, 1.8681166E+002, 1.8200485E+002, 2.8635379E+002, 2.3712282E+002, 1.7779883E+002, 1.0016888E+002, 5.2110040E+001, 4.1827994E+001, 3.8546462E+001, 3.4311168E+001, 2.8897253E+001, 2.0000000E+001, 1.9373745E+002, 1.3864089E+002, 2.3198016E+002, 2.7973630E+002, 3.5061229E+002, 2.8884353E+002, 1.2751625E+002, 4.8650624E+001
 7.5600304E+002, 2.9358948E+002, 3.9276379E+002, 3.9106347E+002, 3.4357886E+002, 2.6127904E+002, 1.6147266E+002, 1.6039684E+002, 1.4133944E+002, 2.5293517E+002, 2.0994180E+002, 9.4765069E+001, 7.9066576E+001, 4.8080977E+001, 4.1479508E+001, 3.8973591E+001, 3.4397362E+001, 2.8744988E+001, 2.0000000E+001, 1.7506608E+002, 1.2525496E+002, 2.2620020E+002, 4.1029934E+002, 5.0363170E+002, 1.7030380E+002, 5.4681105E+001, 5.3597301E+001
 7.5726538E+002, 2.7986164E+002, 4.3024255E+002, 4.2176187E+002, 3.8974759E+002, 2.3288986E+002, 1.6427696E+002, 1.6554025E+002, 1.4845815E+002, 2.1561683E+002, 2.0040670E+002, 9.5889822E+001, 8.0745605E+001, 5.5148886E+001, 4.2804328E+001, 3.8443827E+001, 3.3946248E+001, 2.8604814E+001, 2.0000000E+001, 2.0525437E+002, 1.5001479E+002, 2.3782720E+002, 4.4821252E+002, 4.8104018E+002, 2.4220069E+002, 6.7242573E+001, 4.4143917E+001
 7.5852378E+002, 2.9150698E+002, 4.3304983E+002, 3.8819746E+002, 3.8427976E+002, 2.3966446E+002, 1.6948942E+002, 1.7396563E+002, 1.3839206E+002, 1.9228437E+002, 1.6948325E+002, 1.0628717E+002, 8.0817038E+001, 5.2986590E+001, 4.1163775E+001, 3.8205049E+001, 3.4151138E+001, 2.8618766E+001, 2.0000000E+001, 1.7921788E+002, 1.2796493E+002, 2.3507897E+002, 3.1881799E+002, 3.7810982E+002, 1.7360461E+002, 8.5163605E+001, 5.0177934E+001
 7.5978551E+002, 2.7129481E+002, 4.1919495E+002, 2.9974392E+002, 2.5093757E+002, 2.1030694E+002, 1.6394087E+002, 1.6313074E+002, 1.3124479E+002, 2.1944191E+002, 1.5293406E+002, 1.1690864E+002, 8.3266116E+001, 4.4377211E+001, 4.0609987E+001, 3.7839930E+001, 3.4235794E+001, 2.8504756E+001, 2.0000000E+001, 1.5505870E+002, 1.3730049E+002, 2.2748669E+002, 3.6398337E+002, 3.5540118E+002, 1.8087234E+002, 6.4495681E+001, 4.7447795E+001
 7.6104143E+002, 3.5601500E+002, 3.7056093E+002, 3.4500809E+002, 2.7882811E+002, 1.7661202E+002, 1.6088128E+002, 1.5965457E+002, 1.3912203E+002, 2.4524693E+002, 1.6598361E+002, 1.4999980E+002, 7.1095618E+001, 4.6149343E+001, 4.0222135E+001, 3.8332578E+001, 3.4188475E+001, 2.8470146E+001, 2.0000000E+001, 1.7033949E+002, 1.4120044E+002, 2.1981398E+002, 3.3768982E+002, 3.5103296E+002, 2.8371164E+002, 1.5946362E+002, 8.1272780E+001
 7.6230348E+002, 2.6979488E+002, 3.8324717E+002, 3.5897101E+002, 2.9414739E+002, 2.0621969E+002, 1.4447597E+002, 1.5836072E+002, 1.3506513E+002, 2.3967487E+002, 1.9802895E+002, 1.8353838E+002, 7.4982237E+001, 5.0124234E+001, 4.2979790E+001, 3.8840499E+001, 3.4213766E+001, 2.8691308E+001, 2.0000000E+001, 1.7459057E+002, 1.4371758E+002, 1.9406319E+002, 3.5422007E+002, 2.8174540E+002, 1.7405071E+002, 5.7748857E+001, 4.1206843E+001
 7.6356663E+002, 3.1339090E+002, 4.2561461E+002, 3.9496401E+002, 3.1905880E+002, 1.9507825E+002, 1.5875754E+002, 1.5609692E+002, 1.4532273E+002, 1.8104499E+002, 1.5352544E+002, 1.1529020E+002, 8.2221667E+001, 5.8023986E+001, 3.9579640E+001, 3.7919649E+001, 3.4322583E+001, 2.8718934E+001, 2.0000000E+001, 2.1468198E+002, 1.6333980E+002, 1.9448668E+002, 3.9873398E+002, 5.2427937E+002, 2.1500318E+002, 1.3568411E+002, 8.6792329E+001
 7.6482202E+002, 3.1231078E+002, 3.7763586E+002, 3.3823749E+002, 3.1611816E+002, 1.9640254E+002, 1.5094873E+002, 1.6116901E+002, 1.4662942E+002, 1.9984115E+002, 1.3995316E+002, 1.3608051E+002, 7.1583634E+001, 4.6559534E+001, 3.9693268E+001, 3.7957488E+001, 3.3996780E+001, 2.8661172E+001, 2.0000000E+001, 1.8381059E+002, 1.3732243E+002, 2.3833273E+002, 3.4538002E+002, 3.5365317E+002, 2.4428643E+002, 9.7641619E+001, 3.6000597E+001
 7.6608423E+002, 2.8207687E+002, 3.8156248E+002, 3.0971741E+002, 2.7003804E+002, 2.0902044E+002, 1.6694529E+002, 1.7529491E+002, 1.6846748E+002, 2.1751354E+002, 1.9957992E+002, 1.1848684E+002, 8.6026725E+001, 6.4728902E+001, 4.2156688E+001, 3.8156081E+001, 3.4101461E+001, 2.8584654E+001, 2.0000000E+001, 1.7848649E+002, 1.4916714E+002, 2.0244034E+002, 2.8592679E+002, 3.9096555E+002, 1.3615249E+002, 7.5836037E+001, 5.2637735E+001
 7.6734259E+002, 2.8269785E+002, 3.4762205E+002, 3.7042404E+002, 3.0435035E+002, 2.0792778E+002, 1.5699582E+002, 1.6472146E+002, 1.2866892E+002, 2.0820201E+002, 1.8105857E+002, 1.1435500E+002, 1.0821438E+002, 9.2445403E+001, 4.3363183E+001, 3.7913046E+001, 3.3549500E+001, 2.8503430E+001, 2.0000000E+001, 1.6587997E+002, 1.6191133E+002, 1.6494007E+002, 3.5596709E+002, 4.1687901E+002, 1.9764391E+002, 1.0157421E+002, 4.9857010E+001
 7.6860056E+002, 2.9427230E+002, 3.9737642E+002, 3.1792474E+002, 2.8310229E+002, 2.1903231E+002, 1.5522389E+002, 1.6177904E+002, 1.2812045E+002, 2.5421480E+002, 1.5970867E+002, 1.2457235E+002, 8.9430512E+001, 4.9391255E+001, 3.9874974E+001, 3.7508853E+001, 3.3452131E+001, 2.8490941E+001, 2.0000000E+001, 1.8124999E+002, 1.7188219E+002, 1.8204073E+002, 3.4031205E+002, 2.7561847E+002, 2.2874288E+002, 1.2240968E+002, 4.7909496E+001
 7.6986134E+002, 3.1859202E+002, 3.5037788E+002, 3.1693738E+002, 2.6076030E+002, 1.7140096E+002, 1.5654012E+002, 1.5726945E+002, 1.3346988E+002, 1.8882938E+002, 1.6815614E+002, 1.0383935E+002, 7.3170672E+001, 4.7227857E+001, 4.1056788E+001, 3.8267799E+001, 3.3625435E+001, 2.8489506E+001, 2.0000000E+001, 1.9405030E+002, 1.3956273E+002, 1.4600144E+002, 2.9669532E+002, 3.4882187E+002, 1.9609159E+002, 1.1193097E+002, 5.1120700E+001
 7.7112329E+002, 2.4966503E+002, 3.6500672E+002, 3.1332053E+002, 3.1415265E+002, 2.2286257E+002, 1.5747453E+002, 1.6533290E+002, 1.3990856E+002, 2.0463589E+002, 1.8280806E+002, 1.6718034E+002, 8.1615623E+001, 4.5921734E+001, 4.1738587E+001, 3.8101841E+001, 3.4442360E+001, 2.8918766E+001, 2.0000000E+001, 1.7710450E+002, 1.5282116E+002, 2.1785131E+002, 3.1852668E+002, 3.6872069E+002, 2.1996064E+002, 8.6537545E+001, 4.3589911E+001
 7.7238385E+002, 3.4611822E+002, 3.8297012E+002, 3.2306907E+002, 2.6716879E+002, 1.9279569E+002, 1.6418005E+002, 1.5759918E+002, 1.4017363E+002, 2.2120676E+002, 1.9095174E+002, 1.1543817E+002, 6.7840718E+001, 4.5264120E+001, 4.2468647E+001, 3.9151074E+001, 3.6394266E+001, 2.9119872E+001, 2.0000000E+001, 1.7595049E+002, 1.6793963E+002, 2.3865994E+002, 3.9151746E+002, 3.8351558E+002, 2.2623619E+002, 1.1964630E+002, 4.9085105E+001
 7.7364409E+002, 3.2670131E+002, 4.3101137E+002, 4.3283462E+002, 3.6513600E+002, 2.2808546E+002, 1.5372276E+002, 1.5450524E+002, 1.3974483E+002, 2.1632095E+002, 1.8640588E+002, 9.3527941E+001, 6.8941797E+001, 5.4684113E+001, 4.1433059E+001, 3.9168333E+001, 3.4506429E+001, 2.8851374E+001, 2.0000000E+001, 1.8075533E+002, 1.8828700E+002, 2.9921181E+002, 4.5432295E+002, 4.7542757E+002, 2.4991922E+002, 9.7453861E+001, 5.3094427E+001
 7.7490062E+002, 2.6941996E+002, 4.3214244E+002, 4.1166400E+002, 3.6401649E+002, 2.2630101E+002, 1.6699668E+002, 1.6037590E+002, 1.5028318E+002, 1.8829669E+002, 1.6229576E+002, 8.5649585E+001, 6.7477205E+001, 4.7659071E+001, 4.1153516E+001, 3.9222190E+001, 3.4436278E+001, 2.8798512E+001, 2.0000000E+001, 1.7409247E+002, 1.5422358E+002, 1.9237346E+002, 3.9578865E+002, 4.3821362E+002, 1.9276229E+002, 4.0713237E+001, 5.4501070E+001
 7.7616133E+002, 3.2769233E+002, 4.4167616E+002, 4.1558774E+002, 3.4825984E+002, 2.6793095E+002, 1.6015544E+002, 1.7254718E+002, 1.4289039E+002, 2.1749509E+002, 1.4045439E+002, 7.9264626E+001, 7.2376186E+001, 5.0404487E+001, 4.1431963E+001, 3.9985836E+001, 3.5393125E+001, 2.9002613E+001, 2.0000000E+001, 2.0491040E+002, 1.5197678E+002, 2.9177358E+002, 3.9440858E+002, 4.3095055E+002, 2.5588388E+002, 9.9084543E+001, 3.8281502E+001
 7.7742215E+002, 2.9752809E+002, 4.0068559E+002, 3.2279723E+002, 3.0490208E+002, 2.3586689E+002, 1.7673219E+002, 1.6785533E+002, 1.4199823E+002, 2.0309450E+002, 1.3191889E+002, 8.5186347E+001, 7.1646658E+001, 5.0298197E+001, 4.4551118E+001, 4.0756933E+001, 3.4937933E+001, 2.8760818E+001, 2.0000000E+001, 1.9310296E+002, 1.6067686E+002, 3.2095616E+002, 3.3574946E+002, 3.8771121E+002, 2.0001511E+002, 5.7742121E+001, 3.9818166E+001
 7.7868407E+002, 2.8542904E+002, 3.8858050E+002, 3.6139413E+002, 3.0887596E+002, 2.0785414E+002, 1.7026472E+002, 1.6836707E+002, 1.3923470E+002, 2.2205188E+002, 1.3241806E+002, 8.4131708E+001, 6.4771296E+001, 4.9646934E+001, 4.4208717E+001, 4.0058547E+001, 3.4994123E+001, 2.8831390E+001, 2.0000000E+001, 2.2799594E+002, 1.5216911E+002, 2.0220500E+002, 4.3916644E+002, 4.3845368E+002, 2.6100299E+002, 1.2985526E+002, 9.6679657E+001
 7.7994173E+002, 2.9791009E+002, 4.2553867E+002, 3.7423531E+002, 3.4199846E+002, 2.7356046E+002, 1.6158185E+002, 1.6652052E+002, 1.3972775E+002, 1.9732177E+002, 1.6676986E+002, 9.3528366E+001, 7.4199480E+001, 4.9387506E+001, 4.2722627E+001, 3.9754189E+001, 3.4725304E+001, 2.8963595E+001, 2.0000000E+001, 2.1118391E+002, 1.7864574E+002, 2.1510863E+002, 4.1484256E+002, 3.8988472E+002, 1.5535239E+002, 5.1955811E+001, 3.9842594E+001
 7.8120346E+002, 2.7743157E+002, 4.1124155E+002, 3.7425468E+002, 3.1315488E+002, 2.4154124E+002, 1.7714289E+002, 1.5667168E+002, 1.4967102E+002, 2.6828184E+002, 1.6574537E+002, 8.4696496E+001, 5.8183930E+001, 4.7099485E+001, 4.2004513E+001, 3.9391273E+001, 3.4858844E+001, 2.8789339E+001, 2.0000000E+001, 1.9485692E+002, 1.6042862E+002, 2.1715575E+002, 4.6040277E+002, 3.5729497E+002, 3.1506223E+002, 5.6387214E+001, 4.0780155E+001
 7.8246252E+002, 2.4078221E+002, 3.8338520E+002, 3.8031618E+002, 3.2033633E+002, 2.1087829E+002, 1.6225132E+002, 1.5981685E+002, 1.3991214E+002, 2.0331802E+002, 1.5910427E+002, 7.9468275E+001, 6.1061111E+001, 4.7077069E+001, 4.2369099E+001, 3.9009771E+001, 3.4358907E+001, 2.8605426E+001, 2.0000000E+001, 1.6221215E+002, 1.3168439E+002, 2.4345054E+002, 4.0768555E+002, 4.1773115E+002, 1.8833110E+002, 6.8350387E+001, 5.5166788E+001
 7.8372278E+002, 3.2774834E+002, 4.0270601E+002, 3.8628959E+002, 3.0708820E+002, 2.2197674E+002, 1.5897124E+002, 1.6397625E+002, 1.5936166E+002, 2.2561568E+002, 1.5118686E+002, 9.0700596E+001, 7.4732854E+001, 5.3127286E+001, 4.2649702E+001, 3.9104458E+001, 3.4734662E+001, 2.8808002E+001, 2.0000000E+001, 1.3964824E+002, 1.4058986E+002, 2.2832833E+002, 4.3384287E+002, 4.4389591E+002, 2.2499993E+002, 1.1095197E+002, 9.4542981E+001
 7.8498551E+002, 2.1964329E+002, 3.8322134E+002, 3.7718334E+002, 3.3283706E+002, 1.9241858E+002, 1.5920961E+002, 1.6537550E+002, 1.4618386E+002, 2.0843572E+002, 1.7047663E+002, 9.6416217E+001, 7.4393538E+001, 4.6398397E+001, 4.2002852E+001, 3.9605626E+001, 3.4741636E+001, 2.8731872E+001, 2.0000000E+001, 1.6778307E+002, 1.2636395E+002, 2.6852766E+002, 3.9656523E+002, 3.6633485E+002, 2.7531483E+002, 1.5939813E+002, 8.0702209E+001
 7.8624367E+002, 2.9500401E+002, 4.2064368E+002, 3.2670920E+002, 2.7578035E+002, 2.0205942E+002, 1.4902406E+002, 1.6708235E+002, 1.4766998E+002, 1.9221876E+002, 1.9304223E+002, 1.0618462E+002, 6.7097553E+001, 4.5644311E+001, 4.2286713E+001, 3.8761666E+001, 3.4578489E+001, 2.8676134E+001, 2.0000000E+001, 1.6193129E+002, 1.4940099E+002, 3.2054721E+002, 3.6247586E+002, 3.5383774E+002, 2.2382964E+002, 1.7309412E+002, 5.5430357E+001
 7.8750356E+002, 2.8801462E+002, 3.9639760E+002, 3.6902029E+002, 3.1449518E+002, 2.0113390E+002, 1.6084004E+002, 1.7156229E+002, 1.4793384E+002, 2.0875877E+002, 1.6420361E+002, 7.5598531E+001, 5.5345700E+001, 4.4340424E+001, 4.2304698E+001, 3.9194734E+001, 3.4964171E+001, 2.8659685E+001, 2.0000000E+001, 1.9338531E+002, 1.4381879E+002, 2.4445428E+002, 4.1126009E+002, 3.4558298E+002, 2.5054729E+002, 1.0651956E+002, 4.7746031E+001
 7.8876524E+002, 2.7954993E+002, 4.1692661E+002, 4.3492296E+002, 3.1921182E+002, 2.5362296E+002, 1.6229019E+002, 1.5678291E+002, 1.5029799E+002, 2.3596994E+002, 1.9992213E+002, 9.6553703E+001, 7.1096237E+001, 5.2190236E+001, 4.3736587E+001, 3.9372472E+001, 3.5144881E+001, 2.8968995E+001, 2.0000000E+001, 1.6943342E+002, 1.5952910E+002, 2.4009924E+002, 4.8662486E+002, 4.6107961E+002, 1.5166107E+002, 6.5330161E+001, 5.0285232E+001
